head,relationship,tail
/m/0m7yy,/award/award_category/winners./award/award_honor/award_winner,/m/01y67v
/m/0gqyl,/award/award_category/winners./award/award_honor/award_winner,/m/0154qm
/m/0fc9js,/award/award_category/winners./award/award_honor/award_winner,/m/01mvth
/m/0gs9p,/award/award_category/winners./award/award_honor/award_winner,/m/02__94
/m/01cd7p,/award/award_category/winners./award/award_honor/award_winner,/m/05jm7
/m/0fbtbt,/award/award_category/winners./award/award_honor/award_winner,/m/02rhfsc
/m/09d28z,/award/award_category/winners./award/award_honor/award_winner,/m/02kxbx3
/m/0cqhk0,/award/award_category/winners./award/award_honor/award_winner,/m/030znt
/m/04mqgr,/award/award_category/winners./award/award_honor/award_winner,/m/01lw3kh
/m/054ks3,/award/award_category/winners./award/award_honor/award_winner,/m/02fgp0
/m/02f705,/award/award_category/winners./award/award_honor/award_winner,/m/01vvyc_
/m/01bgqh,/award/award_category/winners./award/award_honor/award_winner,/m/01wwvc5
/m/0fbtbt,/award/award_category/winners./award/award_honor/award_winner,/m/019pkm
/m/02n9nmz,/award/award_category/winners./award/award_honor/award_winner,/m/0js9s
/m/0cqhk0,/award/award_category/winners./award/award_honor/award_winner,/m/0266r6h
/m/05p1dby,/award/award_category/winners./award/award_honor/award_winner,/m/05nn4k
/m/0cc8l6d,/award/award_category/winners./award/award_honor/award_winner,/m/06pj8
/m/07cbcy,/award/award_category/winners./award/award_honor/award_winner,/m/01tt43d
/m/02f77y,/award/award_category/winners./award/award_honor/award_winner,/m/0hvbj
/m/09qv_s,/award/award_category/winners./award/award_honor/award_winner,/m/09fb5
/m/024fz9,/award/award_category/winners./award/award_honor/award_winner,/m/01v6480
/m/02f71y,/award/award_category/winners./award/award_honor/award_winner,/m/09889g
/m/09cm54,/award/award_category/winners./award/award_honor/award_winner,/m/0170vn
/m/03c7tr1,/award/award_category/winners./award/award_honor/award_winner,/m/0794g
/m/03q27t,/award/award_category/winners./award/award_honor/award_winner,/m/0191h5
/m/025m8l,/award/award_category/winners./award/award_honor/award_winner,/m/02fgp0
/m/03qbh5,/award/award_category/winners./award/award_honor/award_winner,/m/01t110
/m/0gq9h,/award/award_category/winners./award/award_honor/award_winner,/m/0c1pj
/m/02x0gk1,/award/award_category/winners./award/award_honor/award_winner,/m/0534v
/m/024dzn,/award/award_category/winners./award/award_honor/award_winner,/m/0hpz8
/m/02f6ym,/award/award_category/winners./award/award_honor/award_winner,/m/01wf86y
/m/0bdx29,/award/award_category/winners./award/award_honor/award_winner,/m/02rmfm
/m/0468g4r,/award/award_category/winners./award/award_honor/award_winner,/m/027d5g5
/m/04ljl_l,/award/award_category/winners./award/award_honor/award_winner,/m/0170s4
/m/0789r6,/award/award_category/winners./award/award_honor/award_winner,/m/02_4fn
/m/01c99j,/award/award_category/winners./award/award_honor/award_winner,/m/01vwyqp
/m/027c95y,/award/award_category/winners./award/award_honor/award_winner,/m/016k6x
/m/099ck7,/award/award_category/winners./award/award_honor/award_winner,/m/03ym1
/m/027c95y,/award/award_category/winners./award/award_honor/award_winner,/m/0byfz
/m/019f4v,/award/award_category/winners./award/award_honor/award_winner,/m/06b_0
/m/09cn0c,/award/award_category/winners./award/award_honor/award_winner,/m/01q8fxx
/m/02f73b,/award/award_category/winners./award/award_honor/award_winner,/m/0178kd
/m/09sb52,/award/award_category/winners./award/award_honor/award_winner,/m/013knm
/m/0gr0m,/award/award_category/winners./award/award_honor/award_winner,/m/0c3dzk
/m/0ck27z,/award/award_category/winners./award/award_honor/award_winner,/m/03kcyd
/m/02r9qt,/award/award_category/winners./award/award_honor/award_winner,/m/01xyt7
/m/0fbtbt,/award/award_category/winners./award/award_honor/award_winner,/m/059j4x
/m/03qbnj,/award/award_category/winners./award/award_honor/award_winner,/m/0k7pf
/m/099ck7,/award/award_category/winners./award/award_honor/award_winner,/m/04954
/m/01c9jp,/award/award_category/winners./award/award_honor/award_winner,/m/01vrz41
/m/05zvj3m,/award/award_category/winners./award/award_honor/award_winner,/m/0bl2g
/m/02z1nbg,/award/award_category/winners./award/award_honor/award_winner,/m/0fb1q
/m/073y53,/award/award_category/winners./award/award_honor/award_winner,/m/03kdl
/m/0gqwc,/award/award_category/winners./award/award_honor/award_winner,/m/018417
/m/02w9sd7,/award/award_category/winners./award/award_honor/award_winner,/m/015vq_
/m/01c92g,/award/award_category/winners./award/award_honor/award_winner,/m/02p68d
/m/0bdw6t,/award/award_category/winners./award/award_honor/award_winner,/m/01pj3h
/m/0gqz2,/award/award_category/winners./award/award_honor/award_winner,/m/01cbt3
/m/01d38t,/award/award_category/winners./award/award_honor/award_winner,/m/0134s5
/m/0ck27z,/award/award_category/winners./award/award_honor/award_winner,/m/044n3h
/m/03nqnk3,/award/award_category/winners./award/award_honor/award_winner,/m/01cspq
/m/0cqhk0,/award/award_category/winners./award/award_honor/award_winner,/m/03lt8g
/m/019f4v,/award/award_category/winners./award/award_honor/award_winner,/m/025jbj
/m/0f_nbyh,/award/award_category/winners./award/award_honor/award_winner,/m/02kxbx3
/m/099tbz,/award/award_category/winners./award/award_honor/award_winner,/m/02p65p
/m/02lp0w,/award/award_category/winners./award/award_honor/award_winner,/m/0c3p7
/m/02z13jg,/award/award_category/winners./award/award_honor/award_winner,/m/017g2y
/m/025mb9,/award/award_category/winners./award/award_honor/award_winner,/m/02ryx0
/m/02ppm4q,/award/award_category/winners./award/award_honor/award_winner,/m/01fwf1
/m/06fksb,/award/award_category/winners./award/award_honor/award_winner,/m/0cv72h
/m/0g9wd99,/award/award_category/winners./award/award_honor/award_winner,/m/01v_0b
/m/0p9sw,/award/award_category/winners./award/award_honor/award_winner,/m/021yc7p
/m/02wypbh,/award/award_category/winners./award/award_honor/award_winner,/m/026dx
/m/026mff,/award/award_category/winners./award/award_honor/award_winner,/m/015882
/m/0gqz2,/award/award_category/winners./award/award_honor/award_winner,/m/019x62
/m/0l8z1,/award/award_category/winners./award/award_honor/award_winner,/m/01gg59
/m/02rdyk7,/award/award_category/winners./award/award_honor/award_winner,/m/06b_0
/m/099tbz,/award/award_category/winners./award/award_honor/award_winner,/m/02l4pj
/m/02h3d1,/award/award_category/winners./award/award_honor/award_winner,/m/01_x6d
/m/02w_6xj,/award/award_category/winners./award/award_honor/award_winner,/m/06t8b
/m/054krc,/award/award_category/winners./award/award_honor/award_winner,/m/01tc9r
/m/09qrn4,/award/award_category/winners./award/award_honor/award_winner,/m/0hz_1
/m/0bb57s,/award/award_category/winners./award/award_honor/award_winner,/m/022411
/m/024fz9,/award/award_category/winners./award/award_honor/award_winner,/m/0dvld
/m/02ppm4q,/award/award_category/winners./award/award_honor/award_winner,/m/0fgg4
/m/02x4x18,/award/award_category/winners./award/award_honor/award_winner,/m/0btxr
/m/0gr42,/award/award_category/winners./award/award_honor/award_winner,/m/019fnv
/m/05p1dby,/award/award_category/winners./award/award_honor/award_winner,/m/0343h
/m/040vk98,/award/award_category/winners./award/award_honor/award_winner,/m/04mhl
/m/0gr4k,/award/award_category/winners./award/award_honor/award_winner,/m/02kxbwx
/m/09sdmz,/award/award_category/winners./award/award_honor/award_winner,/m/016fjj
/m/0l8z1,/award/award_category/winners./award/award_honor/award_winner,/m/015wc0
/m/0f4x7,/award/award_category/winners./award/award_honor/award_winner,/m/0bxtg
/m/02x17s4,/award/award_category/winners./award/award_honor/award_winner,/m/0184jw
/m/0279c15,/award/award_category/winners./award/award_honor/award_winner,/m/0bxtg
/m/0czp_,/award/award_category/winners./award/award_honor/award_winner,/m/06w38l
/m/0cjyzs,/award/award_category/winners./award/award_honor/award_winner,/m/07fvf1
/m/0d085,/award/award_category/winners./award/award_honor/award_winner,/m/077rj
/m/0248jb,/award/award_category/winners./award/award_honor/award_winner,/m/0pk41
/m/02h3d1,/award/award_category/winners./award/award_honor/award_winner,/m/018gqj
/m/02f72n,/award/award_category/winners./award/award_honor/award_winner,/m/016l09
/m/019bnn,/award/award_category/winners./award/award_honor/award_winner,/m/049fgvm
/m/0ck27z,/award/award_category/winners./award/award_honor/award_winner,/m/083chw
/m/099tbz,/award/award_category/winners./award/award_honor/award_winner,/m/015gw6
/m/0bsjcw,/award/award_category/winners./award/award_honor/award_winner,/m/0gjvqm
/m/03hfwhq,/award/award_category/winners./award/award_honor/award_winner,/m/02g3w
/m/0ddd9,/award/award_category/winners./award/award_honor/award_winner,/m/07g2b
/m/01ckbq,/award/award_category/winners./award/award_honor/award_winner,/m/0pk41
/m/02x201b,/award/award_category/winners./award/award_honor/award_winner,/m/02zft0
/m/01c92g,/award/award_category/winners./award/award_honor/award_winner,/m/01q3_2
/m/02g2yr,/award/award_category/winners./award/award_honor/award_winner,/m/05qg6g
/m/0gqwc,/award/award_category/winners./award/award_honor/award_winner,/m/0m6x4
/m/0gq9h,/award/award_category/winners./award/award_honor/award_winner,/m/016tt2
/m/0789_m,/award/award_category/winners./award/award_honor/award_winner,/m/0h1q6
/m/01by1l,/award/award_category/winners./award/award_honor/award_winner,/m/01vvyfh
/m/0gq_v,/award/award_category/winners./award/award_honor/award_winner,/m/076lxv
/m/054krc,/award/award_category/winners./award/award_honor/award_winner,/m/01271h
/m/05zvq6g,/award/award_category/winners./award/award_honor/award_winner,/m/02l4rh
/m/0bdwqv,/award/award_category/winners./award/award_honor/award_winner,/m/0l786
/m/040_9s0,/award/award_category/winners./award/award_honor/award_winner,/m/06bng
/m/0gqy2,/award/award_category/winners./award/award_honor/award_winner,/m/040z9
/m/0cjcbg,/award/award_category/winners./award/award_honor/award_winner,/m/01_x6v
/m/0gqz2,/award/award_category/winners./award/award_honor/award_winner,/m/02cx72
/m/02ppm4q,/award/award_category/winners./award/award_honor/award_winner,/m/0lpjn
/m/054ks3,/award/award_category/winners./award/award_honor/award_winner,/m/01vrncs
/m/02nhxf,/award/award_category/winners./award/award_honor/award_winner,/m/0m_v0
/m/02g3ft,/award/award_category/winners./award/award_honor/award_winner,/m/07nznf
/m/0bdwqv,/award/award_category/winners./award/award_honor/award_winner,/m/016gkf
/m/02x73k6,/award/award_category/winners./award/award_honor/award_winner,/m/0c_gcr
/m/0cjyzs,/award/award_category/winners./award/award_honor/award_winner,/m/09gffmz
/m/09d28z,/award/award_category/winners./award/award_honor/award_winner,/m/06mn7
/m/01bgqh,/award/award_category/winners./award/award_honor/award_winner,/m/02vcp0
/m/01d38t,/award/award_category/winners./award/award_honor/award_winner,/m/04qmr
/m/0gqy2,/award/award_category/winners./award/award_honor/award_winner,/m/01kwsg
/m/057xs89,/award/award_category/winners./award/award_honor/award_winner,/m/02fn5
/m/01ckrr,/award/award_category/winners./award/award_honor/award_winner,/m/05crg7
/m/02py7pj,/award/award_category/winners./award/award_honor/award_winner,/m/0432b
/m/025mbn,/award/award_category/winners./award/award_honor/award_winner,/m/0163r3
/m/07bdd_,/award/award_category/winners./award/award_honor/award_winner,/m/017s11
/m/057xs89,/award/award_category/winners./award/award_honor/award_winner,/m/01qqtr
/m/027986c,/award/award_category/winners./award/award_honor/award_winner,/m/0bxtg
/m/054ky1,/award/award_category/winners./award/award_honor/award_winner,/m/0m593
/m/0gkts9,/award/award_category/winners./award/award_honor/award_winner,/m/030znt
/m/09sb52,/award/award_category/winners./award/award_honor/award_winner,/m/015grj
/m/09sb52,/award/award_category/winners./award/award_honor/award_winner,/m/01713c
/m/02xj3rw,/award/award_category/winners./award/award_honor/award_winner,/m/06m6z6
/m/02grdc,/award/award_category/winners./award/award_honor/award_winner,/m/0cgzj
/m/039yzf,/award/award_category/winners./award/award_honor/award_winner,/m/0fpzt5
/m/024dzn,/award/award_category/winners./award/award_honor/award_winner,/m/044f7
/m/0cqhk0,/award/award_category/winners./award/award_honor/award_winner,/m/01pcdn
/m/0bdw6t,/award/award_category/winners./award/award_honor/award_winner,/m/02fx3c
/m/02ppm4q,/award/award_category/winners./award/award_honor/award_winner,/m/0fb1q
/m/026m9w,/award/award_category/winners./award/award_honor/award_winner,/m/03yf3z
/m/01cky2,/award/award_category/winners./award/award_honor/award_winner,/m/067nsm
/m/05b1610,/award/award_category/winners./award/award_honor/award_winner,/m/03_gd
/m/02qyntr,/award/award_category/winners./award/award_honor/award_winner,/m/03q8ch
/m/0cjcbg,/award/award_category/winners./award/award_honor/award_winner,/m/06jnvs
/m/09sb52,/award/award_category/winners./award/award_honor/award_winner,/m/01hkhq
/m/0gr0m,/award/award_category/winners./award/award_honor/award_winner,/m/08mhyd
/m/01bgqh,/award/award_category/winners./award/award_honor/award_winner,/m/0178_w
/m/02z13jg,/award/award_category/winners./award/award_honor/award_winner,/m/04__f
/m/025m8l,/award/award_category/winners./award/award_honor/award_winner,/m/01k23t
/m/027b9ly,/award/award_category/winners./award/award_honor/award_winner,/m/02kxbwx
/m/0gq9h,/award/award_category/winners./award/award_honor/award_winner,/m/0bwh6
/m/09sb52,/award/award_category/winners./award/award_honor/award_winner,/m/07r_dg
/m/02w_6xj,/award/award_category/winners./award/award_honor/award_winner,/m/07h5d
/m/02x4x18,/award/award_category/winners./award/award_honor/award_winner,/m/03mp9s
/m/01d38g,/award/award_category/winners./award/award_honor/award_winner,/m/01wbgdv
/m/0bdw6t,/award/award_category/winners./award/award_honor/award_winner,/m/0gt3p
/m/0bdx29,/award/award_category/winners./award/award_honor/award_winner,/m/01bcq
/m/01cw7s,/award/award_category/winners./award/award_honor/award_winner,/m/030155
/m/05b1610,/award/award_category/winners./award/award_honor/award_winner,/m/0b455l
/m/05pcn59,/award/award_category/winners./award/award_honor/award_winner,/m/01mqh5
/m/05p09zm,/award/award_category/winners./award/award_honor/award_winner,/m/0187y5
/m/0ck27z,/award/award_category/winners./award/award_honor/award_winner,/m/044mvs
/m/02xj3rw,/award/award_category/winners./award/award_honor/award_winner,/m/02bj6k
/m/02q1tc5,/award/award_category/winners./award/award_honor/award_winner,/m/045w_4
/m/040njc,/award/award_category/winners./award/award_honor/award_winner,/m/02pq9yv
/m/09cm54,/award/award_category/winners./award/award_honor/award_winner,/m/09fb5
/m/02681xs,/award/award_category/winners./award/award_honor/award_winner,/m/09z1lg
/m/02ddq4,/award/award_category/winners./award/award_honor/award_winner,/m/03h_fk5
/m/025mbn,/award/award_category/winners./award/award_honor/award_winner,/m/01wd9lv
/m/03r8tl,/award/award_category/winners./award/award_honor/award_winner,/m/05wdgq
/m/04kxsb,/award/award_category/winners./award/award_honor/award_winner,/m/039bp
/m/02g2wv,/award/award_category/winners./award/award_honor/award_winner,/m/019vgs
/m/01bgqh,/award/award_category/winners./award/award_honor/award_winner,/m/013423
/m/054ks3,/award/award_category/winners./award/award_honor/award_winner,/m/0gcs9
/m/0cjcbg,/award/award_category/winners./award/award_honor/award_winner,/m/01kws3
/m/03tk6z,/award/award_category/winners./award/award_honor/award_winner,/m/05pdbs
/m/0ck27z,/award/award_category/winners./award/award_honor/award_winner,/m/01sl1q
/m/02py7pj,/award/award_category/winners./award/award_honor/award_winner,/m/01g42
/m/05b4l5x,/award/award_category/winners./award/award_honor/award_winner,/m/02dlfh
