head,relationship,tail
concept:website:san_jose_mercury_news,concept:companyeconomicsector,concept:academicfield:media
concept:website:nbc_news,concept:companyeconomicsector,concept:academicfield:news
concept:website:new_york_times,concept:companyeconomicsector,concept:academicfield:media
concept:website:chicago_tribune,concept:companyeconomicsector,concept:academicfield:news
concept:blog:google,concept:companyeconomicsector,concept:academicfield:media
concept:website:yahoo,concept:companyeconomicsector,concept:academicfield:media
concept:newspaper:denver_post,concept:companyeconomicsector,concept:academicfield:news
concept:company:good_morning_america001,concept:companyeconomicsector,concept:academicfield:media
concept:website:fox_news,concept:companyeconomicsector,concept:academicfield:news
concept:company:yahoo001,concept:companyeconomicsector,concept:economicsector:internet
concept:company:twitter,concept:companyeconomicsector,concept:academicfield:media
concept:company:nbc,concept:companyeconomicsector,concept:academicfield:news
concept:website:fox_news,concept:companyeconomicsector,concept:academicfield:media
concept:newspaper:tribune,concept:companyeconomicsector,concept:academicfield:media
concept:publication:businessweek,concept:companyeconomicsector,concept:academicfield:media
concept:website:new_york_times,concept:companyeconomicsector,concept:academicfield:news
concept:newspaper:philadelphia_inquirer,concept:companyeconomicsector,concept:academicfield:media
concept:website:nbc_news,concept:companyeconomicsector,concept:academicfield:media
concept:company:cnn_,concept:companyeconomicsector,concept:academicfield:media
concept:newspaper:ny_times,concept:companyeconomicsector,concept:academicfield:news
concept:website:newsweek,concept:companyeconomicsector,concept:academicfield:media
concept:website:washington_post,concept:companyeconomicsector,concept:academicfield:media
concept:newspaper:journal,concept:companyeconomicsector,concept:academicfield:media
concept:company:cnn_,concept:companyeconomicsector,concept:academicfield:news
concept:website:washington_times,concept:companyeconomicsector,concept:academicfield:media
concept:blog:myspace,concept:companyeconomicsector,concept:economicsector:internet
concept:company:good_morning_america001,concept:companyeconomicsector,concept:academicfield:news
concept:newspaper:la_times,concept:companyeconomicsector,concept:academicfield:media
concept:newspaper:national_review,concept:companyeconomicsector,concept:academicfield:media
concept:website:the_san_francisco_chronicle,concept:companyeconomicsector,concept:academicfield:media
concept:newspaper:philadelphia_inquirer,concept:companyeconomicsector,concept:academicfield:news
concept:newspaper:newsday,concept:companyeconomicsector,concept:academicfield:media
concept:website:associated_press,concept:companyeconomicsector,concept:academicfield:media
concept:company:fox,concept:companyeconomicsector,concept:academicfield:news
concept:televisionnetwork:abc,concept:companyeconomicsector,concept:academicfield:media
concept:company:fox,concept:companyeconomicsector,concept:academicfield:media
concept:website:newsweek,concept:companyeconomicsector,concept:academicfield:news
concept:publication:people_,concept:companyeconomicsector,concept:academicfield:media
concept:website:chicago_tribune,concept:companyeconomicsector,concept:academicfield:media
concept:company:disney,concept:companyeconomicsector,concept:academicfield:media
concept:blog:myspace,concept:companyeconomicsector,concept:academicfield:media
concept:website:facebook,concept:companyeconomicsector,concept:academicfield:media
concept:biotechcompany:apple,concept:companyeconomicsector,concept:economicsector:computer
concept:blog:standard,concept:companyeconomicsector,concept:economicsector:insurance_policies
concept:company:ryanair001,concept:companyeconomicsector,concept:economicsector:budget
concept:company:cnn__msnbc,concept:companyeconomicsector,concept:academicfield:news
concept:company:morning_america,concept:companyeconomicsector,concept:academicfield:news
concept:company:yahoo001,concept:companyeconomicsector,concept:economicsector:internet
concept:company:bbc,concept:companyeconomicsector,concept:academicfield:news
concept:website:new_york_times,concept:companyeconomicsector,concept:academicfield:news
concept:biotechcompany:apple,concept:companyeconomicsector,concept:economicsector:consumer_electronics
concept:company:post,concept:companyeconomicsector,concept:academicfield:news
concept:magazine:u_s__news___world_report,concept:companyeconomicsector,concept:academicfield:news
concept:company:sun,concept:companyeconomicsector,concept:academicfield:news
concept:politicsblog:guardian,concept:companyeconomicsector,concept:academicfield:news
concept:company:british_broadcasting_corp_,concept:companyeconomicsector,concept:academicfield:news
concept:company:lycos,concept:companyeconomicsector,concept:economicsector:internet
concept:biotechcompany:apple,concept:companyeconomicsector,concept:economicsector:electronics
concept:blog:standard,concept:companyeconomicsector,concept:politicsissue:research
concept:company:arizona,concept:companyeconomicsector,concept:economicsector:insurance_coverage
concept:newspaper:alabama,concept:companyeconomicsector,concept:economicsector:insurance_coverage
concept:company:fox,concept:companyeconomicsector,concept:academicfield:news
concept:website:new_york_times,concept:companyeconomicsector,concept:academicfield:business
concept:company:sun_microsystems001,concept:companyeconomicsector,concept:economicsector:computer
concept:company:forbes001,concept:companyeconomicsector,concept:academicfield:news
concept:website:washington_post,concept:companyeconomicsector,concept:academicfield:news
concept:newspaper:newsday,concept:companyeconomicsector,concept:academicfield:news
concept:magazine:u_s__news___world_report,concept:companyeconomicsector,concept:academicfield:news
concept:company:cnn_,concept:companyeconomicsector,concept:academicfield:news
concept:creditunion:kansas,concept:companyeconomicsector,concept:economicsector:insurance_coverage
concept:company:nebraska,concept:companyeconomicsector,concept:economicsector:insurance_coverage
concept:website:the_washington_post,concept:companyeconomicsector,concept:academicfield:news
concept:company:abc_news,concept:companyeconomicsector,concept:academicfield:news
concept:company:ryanair001,concept:companyeconomicsector,concept:economicsector:budget
concept:newspaper:the_detroit_free_press,concept:companyeconomicsector,concept:academicfield:news
concept:company:usa_today001,concept:companyeconomicsector,concept:academicfield:news
concept:televisionnetwork:cbs,concept:companyeconomicsector,concept:academicfield:news
concept:company:fox,concept:companyeconomicsector,concept:academicfield:news
concept:newspaper:philadelphia_inquirer,concept:companyeconomicsector,concept:academicfield:news
concept:newspaper:alabama,concept:companyeconomicsector,concept:economicsector:insurance_coverage
concept:company:missouri,concept:companyeconomicsector,concept:economicsector:insurance_coverage
concept:website:the_houston_chronicle,concept:companyeconomicsector,concept:academicfield:news
concept:company:fortune001,concept:companyeconomicsector,concept:academicfield:news
concept:company:apple,concept:companyeconomicsector,concept:economicsector:computer
concept:website:cnn__fox,concept:companyeconomicsector,concept:academicfield:news
concept:website:associated_press,concept:companyeconomicsector,concept:academicfield:news
concept:radiostation:new_jersey,concept:companyeconomicsector,concept:economicsector:insurance_coverage
concept:company:sun,concept:companyeconomicsector,concept:academicfield:news
concept:newspaper:journal,concept:companyeconomicsector,concept:academicfield:news
concept:company:national_public_radio,concept:companyeconomicsector,concept:academicfield:news
concept:website:washington_times,concept:companyeconomicsector,concept:academicfield:news
concept:biotechcompany:apple,concept:companyeconomicsector,concept:economicsector:computer
concept:company:christian_science_monitor,concept:companyeconomicsector,concept:academicfield:news
concept:newspaper:la_times,concept:companyeconomicsector,concept:academicfield:news
concept:magazine:life,concept:companyeconomicsector,concept:economicsector:insurance_coverage
concept:website:chicago_tribune,concept:companyeconomicsector,concept:academicfield:news
concept:newspaper:new_hampshire,concept:companyeconomicsector,concept:economicsector:insurance_coverage
concept:company:npr,concept:companyeconomicsector,concept:academicfield:news
concept:company:new_york,concept:companyeconomicsector,concept:economicsector:insurance_coverage
concept:blog:time_magazine,concept:companyeconomicsector,concept:academicfield:news
concept:website:nbc_news,concept:companyeconomicsector,concept:academicfield:news
concept:website:cbs_evening_news,concept:companyeconomicsector,concept:academicfield:news
concept:company:ibm,concept:companyeconomicsector,concept:economicsector:computer
concept:newspaper:times,concept:companyeconomicsector,concept:academicfield:news
concept:televisionnetwork:abc,concept:companyeconomicsector,concept:academicfield:news
concept:newspaper:sacramento_bee,concept:companyeconomicsector,concept:academicfield:news
concept:biotechcompany:apple,concept:companyeconomicsector,concept:academicfield:media
concept:website:washington_times,concept:companyeconomicsector,concept:academicfield:news
concept:televisionnetwork:abc,concept:companyeconomicsector,concept:academicfield:news
concept:website:dallas_morning_news,concept:companyeconomicsector,concept:academicfield:news
concept:company:cnn__nbc,concept:companyeconomicsector,concept:academicfield:news
concept:newspaper:ny_post,concept:companyeconomicsector,concept:academicfield:news
concept:publication:espn,concept:companyeconomicsector,concept:academicfield:news
concept:company:globe_and_mail,concept:companyeconomicsector,concept:academicfield:news
concept:website:new_york_times,concept:companyeconomicsector,concept:academicfield:news
concept:website:the_san_francisco_chronicle,concept:companyeconomicsector,concept:academicfield:news
concept:newspaper:baltimore_sun,concept:companyeconomicsector,concept:academicfield:news
concept:website:atlanta_journal_constitution,concept:companyeconomicsector,concept:academicfield:news
concept:newspaper:la_times,concept:companyeconomicsector,concept:academicfield:news
concept:website:the_san_francisco_chronicle,concept:companyeconomicsector,concept:academicfield:news
concept:blog:google,concept:companyeconomicsector,concept:economicsector:internet
concept:website:amazon,concept:companyeconomicsector,concept:economicsector:internet
concept:website:associated_press,concept:companyeconomicsector,concept:academicfield:news
concept:company:fox_news_channel,concept:companyeconomicsector,concept:academicfield:news
concept:magazine:the_wall_street_journal,concept:companyeconomicsector,concept:academicfield:news
concept:newspaper:new_york_post,concept:companyeconomicsector,concept:academicfield:news
concept:company:boston_globe001,concept:companyeconomicsector,concept:academicfield:news
concept:company:bbc,concept:companyeconomicsector,concept:academicfield:news
concept:company:arizona,concept:companyeconomicsector,concept:economicsector:insurance_coverage
concept:company:pbs,concept:agentcontrols,concept:televisionstation:kuid_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:krcb
concept:company:pbs,concept:agentcontrols,concept:televisionstation:kfts
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wbcc_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wnjn
concept:company:pbs,concept:agentcontrols,concept:televisionstation:ktca_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wlvt_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wpba
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wkoh
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wetp_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:kuat_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:kwse
concept:company:pbs,concept:agentcontrols,concept:televisionstation:kbdi_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:kdsd_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:whmc
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wxel_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wouc_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wunj_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wkno_tv
concept:company:pbs,concept:agentcontrols,concept:televisionstation:kuht
concept:company:pbs,concept:agentcontrols,concept:televisionstation:wqec
