head,relationship,tail
concept:mammal:elephants,concept:animalistypeofanimal,concept:mammal:wild_animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:mammoths
concept:mammal:sheep_,concept:animalistypeofanimal,concept:mammal:farm_animals
concept:mammal:camels,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:ferrets
concept:animal:bulls,concept:animalistypeofanimal,concept:mammal:animals
concept:animal:social_insects,concept:animalistypeofanimal,concept:insect:termites
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:exotic_pets
concept:mammal:feral_cats,concept:animalistypeofanimal,concept:mammal:predators
concept:mammal:cougars,concept:animalistypeofanimal,concept:mammal:predators
concept:mammal:caribou,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:rats,concept:animalistypeofanimal,concept:mammal:small_animals
concept:invertebrate:crustaceans,concept:animalistypeofanimal,concept:animal:animals001
concept:animal:voles001,concept:animalistypeofanimal,concept:arthropod:prey
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:dairy_cows
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:donkeys
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:zebras
concept:fish:swordfish,concept:animalistypeofanimal,concept:fish:billfish
concept:mammal:warthogs,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:mongooses,concept:animalistypeofanimal,concept:mammal:predators
concept:animal:hyenas,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:animal:orangutans
concept:mammal:wild_horses,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:goat,concept:animalistypeofanimal,concept:mammal:animals
concept:animal:badgers,concept:animalistypeofanimal,concept:mammal:predators
concept:animal:social_insects,concept:animalistypeofanimal,concept:insect:wasps
concept:invertebrate:molluscs,concept:animalistypeofanimal,concept:animal:animals001
concept:mammal:lab_animals,concept:animalistypeofanimal,concept:mammal:rats
concept:mammal:leopard,concept:animalistypeofanimal,concept:animal:large_predators
concept:mammal:wild_animals,concept:animalistypeofanimal,concept:mammal:wolves
concept:mammal:alpacas,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:predators
concept:animal:cheetahs,concept:animalistypeofanimal,concept:mammal:predators
concept:vertebrate:koalas,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:porcupines
concept:mammal:animals,concept:animalistypeofanimal,concept:animal:nonhuman_primates
concept:mammal:sloths,concept:animalistypeofanimal,concept:mammal:animals
concept:animal:deer001,concept:animalistypeofanimal,concept:arthropod:prey
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:chimpanzees
concept:insect:raccoon,concept:animalistypeofanimal,concept:animal:animals001
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:lions
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:alpacas
concept:invertebrate:spider,concept:animalistypeofanimal,concept:arachnid:widow_spider
concept:vertebrate:ruminants,concept:animalistypeofanimal,concept:mammal:sheep_
concept:mammal:equines,concept:animalistypeofanimal,concept:mammal:animals
concept:animal:gophers,concept:animalistypeofanimal,concept:insect:pests
concept:fish:yellowfin,concept:animalistypeofanimal,concept:fish:tunas
concept:mammal:small_animals,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:puppies,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:fox,concept:animalistypeofanimal,concept:mammal:predators
concept:vertebrate:ruminants,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:small_pets,concept:animalistypeofanimal,concept:mammal:ferrets
concept:mammal:weasels,concept:animalistypeofanimal,concept:animal:carnivores
concept:mammal:predators,concept:animalistypeofanimal,concept:mammal:wild_dogs
concept:mammal:mountain_lions,concept:animalistypeofanimal,concept:mammal:predators
concept:mammal:dog,concept:animalistypeofanimal,concept:mammal:canines
concept:animal:hyenas,concept:animalistypeofanimal,concept:animal:carnivores
concept:mammal:small_animals,concept:animalistypeofanimal,concept:mammal:ferrets
concept:mammal:swine,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:squirrels
concept:arthropod:invertebrates,concept:animalsuchasinvertebrate,concept:invertebrate:nematodes
concept:insect:mosquitoes,concept:animalsuchasinvertebrate,concept:insect:pests
concept:insect:insects,concept:animalsuchasinvertebrate,concept:arachnid:scorpions
concept:arthropod:bloodworm,concept:animalsuchasinvertebrate,concept:crustacean:shrimp
concept:arthropod:invertebrates,concept:animalsuchasinvertebrate,concept:invertebrate:crustaceans
concept:insect:insects,concept:animalsuchasinvertebrate,concept:invertebrate:soft_scales
concept:insect:beneficial_insects,concept:animalsuchasinvertebrate,concept:invertebrate:bees
concept:invertebrate:corals,concept:animalsuchasinvertebrate,concept:arthropod:invertebrates
concept:mammal:small_animals,concept:animalsuchasinvertebrate,concept:invertebrate:crustaceans
concept:arthropod:no_see_ums,concept:animalsuchasinvertebrate,concept:insect:insects
concept:insect:termites,concept:animalsuchasinvertebrate,concept:insect:pests
concept:arthropod:zooplankton,concept:animalsuchasinvertebrate,concept:crustacean:shrimp
concept:insect:pest_insects,concept:animalsuchasinvertebrate,concept:insect:insects
concept:animal:voles001,concept:animalsuchasinvertebrate,concept:arthropod:prey
concept:arthropod:arthropods,concept:animalsuchasinvertebrate,concept:arthropod:centipedes
concept:insect:cockroaches,concept:animalsuchasinvertebrate,concept:insect:pests
concept:animal:animals001,concept:animalsuchasinvertebrate,concept:crustacean:crayfish
concept:insect:leafhoppers,concept:animalsuchasinvertebrate,concept:insect:pests
concept:arthropod:invertebrates,concept:animalsuchasinvertebrate,concept:invertebrate:polychaetes
concept:animal:birds003,concept:animalsuchasinvertebrate,concept:animal:vertebrates
concept:insect:insects,concept:animalsuchasinvertebrate,concept:invertebrate:larvae
concept:arthropod:invertebrates,concept:animalsuchasinvertebrate,concept:crustacean:mollusks
concept:insect:ants,concept:animalsuchasinvertebrate,concept:invertebrate:larvae
concept:crustacean:bivalves,concept:animalsuchasinvertebrate,concept:mollusk:clams
concept:insect:green_lacewings,concept:animalsuchasinvertebrate,concept:insect:insects
concept:insect:fungus_gnats,concept:animalsuchasinvertebrate,concept:insect:insects
concept:insect:flies,concept:animalsuchasinvertebrate,concept:insect:insects
concept:animal:animals001,concept:animalsuchasinvertebrate,concept:invertebrate:reptiles
concept:arthropod:invertebrates,concept:animalsuchasinvertebrate,concept:invertebrate:molluscs
concept:insect:flies,concept:animalsuchasinvertebrate,concept:insect:pests
concept:insect:mosquitoes,concept:animalsuchasinvertebrate,concept:invertebrate:larvae
concept:crustacean:krill,concept:animalsuchasinvertebrate,concept:crustacean:shrimp
concept:insect:insects,concept:animalsuchasinvertebrate,concept:invertebrate:nematodes
concept:animal:mice001,concept:animalsuchasinvertebrate,concept:insect:pests
concept:crustacean:shellfish,concept:animalsuchasinvertebrate,concept:crustacean:scallops
concept:arthropod:invertebrates,concept:animalsuchasinvertebrate,concept:crustacean:crayfish
concept:arthropod:invertebrates,concept:animalsuchasinvertebrate,concept:crustacean:shrimp
concept:arthropod:rotifers,concept:animalsuchasinvertebrate,concept:crustacean:shrimp
concept:insect:thrips,concept:animalsuchasinvertebrate,concept:insect:pests
concept:invertebrate:infusoria,concept:animalsuchasinvertebrate,concept:crustacean:shrimp
concept:insect:aquatic_insects,concept:animalsuchasinvertebrate,concept:invertebrate:larvae
concept:arthropod:roaches,concept:animalsuchasinvertebrate,concept:insect:pests
concept:arthropod:invertebrates,concept:animalsuchasinvertebrate,concept:invertebrate:urchins
concept:animal:animals001,concept:animalsuchasinvertebrate,concept:arthropod:opossums
concept:crustacean:brine_shrimp,concept:animalsuchasinvertebrate,concept:crustacean:shrimp
concept:fish:redfish,concept:animalsuchasinvertebrate,concept:crustacean:shrimp
concept:crustacean:mollusks,concept:animalsuchasinvertebrate,concept:agriculturalproduct:oysters
concept:animal:animals001,concept:animalsuchasinvertebrate,concept:arachnid:scorpions
concept:animal:birds003,concept:animalsuchasinvertebrate,concept:invertebrate:reptiles
concept:insect:pests,concept:animalsuchasinvertebrate,concept:invertebrate:bees
concept:invertebrate:black_worms,concept:animalsuchasinvertebrate,concept:crustacean:shrimp
concept:arthropod:microworms,concept:animalsuchasinvertebrate,concept:crustacean:shrimp
concept:animal:animals001,concept:animalsuchasinvertebrate,concept:invertebrate:amphibians
concept:crustacean:mysis_shrimp,concept:animalsuchasinvertebrate,concept:crustacean:shrimp
concept:crustacean:fleas,concept:animalsuchasinvertebrate,concept:mollusk:arthropods
concept:insect:aphids,concept:animalsuchasinvertebrate,concept:insect:beneficial_insects
concept:insect:insects,concept:animalsuchasinvertebrate,concept:invertebrate:bees
concept:insect:beneficial_insects,concept:animalsuchasinvertebrate,concept:insect:pests
concept:invertebrate:larvae,concept:animalsuchasinvertebrate,concept:insect:aquatic_insects
concept:mammal:predators,concept:animalsuchasinvertebrate,concept:arthropod:spiders
concept:crustacean:prawns,concept:animalsuchasinvertebrate,concept:invertebrate:crustaceans
concept:crustacean:bivalves,concept:animalsuchasinvertebrate,concept:crustacean:scallops
concept:arthropod:lice,concept:animalsuchasinvertebrate,concept:arthropod:external_parasites
concept:insect:insects,concept:animalsuchasinvertebrate,concept:arthropod:spiders_and_scorpions
concept:crustacean:daphnia,concept:animalsuchasinvertebrate,concept:crustacean:shrimp
concept:insect:mealworms,concept:animalsuchasinvertebrate,concept:insect:insects
concept:animal:animals001,concept:animalsuchasinvertebrate,concept:invertebrate:hedgehogs
concept:mammal:rats,concept:animalsuchasinvertebrate,concept:mollusk:vermin
concept:invertebrate:crustaceans,concept:animalsuchasinvertebrate,concept:crustacean:lobster
concept:animal:animals001,concept:animalsuchasinvertebrate,concept:arthropod:spiders
concept:insect:gnats,concept:animalsuchasinvertebrate,concept:insect:pests
concept:arthropod:invertebrates,concept:animalsuchasinvertebrate,concept:insect:insect_larvae
concept:insect:insects,concept:animalsuchasinvertebrate,concept:insect:jackets
concept:insect:mosquito_larvae,concept:animalsuchasinvertebrate,concept:crustacean:shrimp
concept:arthropod:arthropods,concept:animalsuchasinvertebrate,concept:arachnid:scorpions
concept:crustacean:mollusks,concept:animalsuchasinvertebrate,concept:arthropod:clams
concept:arthropod:invertebrates,concept:animalsuchasinvertebrate,concept:invertebrate:squids
concept:animal:animals001,concept:animalsuchasinvertebrate,concept:mollusk:arthropods
concept:insect:insects,concept:animalsuchasinvertebrate,concept:insect:white_flies
concept:arthropod:mantids,concept:animalsuchasinvertebrate,concept:insect:insects
concept:insect:pests,concept:animalsuchasinvertebrate,concept:invertebrate:larvae
concept:mammal:squirrels,concept:animalsuchasinvertebrate,concept:insect:pests
concept:mammal:predators,concept:animalsuchasinvertebrate,concept:animal:moles001
concept:animal:deer001,concept:animalsuchasinvertebrate,concept:insect:pests
concept:mammal:predators,concept:animalsuchasinvertebrate,concept:insect:ground_beetles
concept:invertebrate:molluscs,concept:animalsuchasinvertebrate,concept:arthropod:invertebrates
concept:insect:insects,concept:animalsuchasinvertebrate,concept:insect:ground_beetles
concept:animal:mantises,concept:animalsuchasinvertebrate,concept:insect:insects
concept:arthropod:invertebrates,concept:animalsuchasinvertebrate,concept:invertebrate:octopuses
concept:invertebrate:crustaceans,concept:animalsuchasinvertebrate,concept:agriculturalproduct:shrimps
concept:insect:pests,concept:animalsuchasinvertebrate,concept:invertebrate:nematodes
concept:insect:insects,concept:animalsuchasinvertebrate,concept:invertebrate:nymphs
concept:insect:midges,concept:animalsuchasinvertebrate,concept:insect:pests
concept:arthropod:seafood,concept:animalsuchasinvertebrate,concept:crustacean:scallops
concept:arthropod:zooplankton,concept:animalsuchasinvertebrate,concept:arthropod:rotifers
concept:mollusk:arthropods,concept:animalsuchasinvertebrate,concept:crustacean:fleas
concept:arthropod:invertebrates,concept:animalsuchasinvertebrate,concept:invertebrate:corals
concept:mammal:predators,concept:animalsuchasinvertebrate,concept:invertebrate:larvae
concept:animal:dolphins001,concept:animalsuchasinvertebrate,concept:invertebrate:marine_mammals
concept:animal:animals001,concept:animalsuchasinvertebrate,concept:insect:insects
concept:arthropod:bloodworms,concept:animalsuchasinvertebrate,concept:crustacean:shrimp
concept:mammal:predators,concept:animalsuchasinvertebrate,concept:insect:lacewings
concept:insect:moths,concept:animalsuchasinvertebrate,concept:insect:pests
concept:insect:wasps,concept:animalsuchasinvertebrate,concept:insect:pests
concept:insect:pests,concept:animalsuchasinvertebrate,concept:arthropod:spiders
concept:arthropod:arthropods,concept:animalsuchasinvertebrate,concept:arthropod:spiders
concept:mammal:small_animals,concept:animalsuchasinvertebrate,concept:invertebrate:snails
concept:animal:animals001,concept:animalsuchasinvertebrate,concept:arachnid:moths
concept:insect:small_insects,concept:animalsuchasinvertebrate,concept:insect:flies
concept:arthropod:external_parasites,concept:animalsuchasinvertebrate,concept:arthropod:lice
