head,relationship,tail
concept:sportsteam:utah_jazz,concept:teamplaysagainstteam,concept:sportsteam:rockets
concept:sportsteam:twins,concept:teamplaysagainstteam,concept:sportsteam:chowan_braves
concept:sportsteam:kansas_city_royals,concept:teamplaysagainstteam,concept:sportsteam:orioles
concept:sportsteam:oilers,concept:teamplaysagainstteam,concept:sportsteam:kansas_city_chiefs
concept:sportsteam:central_oklahoma_bronchos,concept:teamplaysagainstteam,concept:sportsteam:nittany_lions
concept:sportsteam:buccaneers,concept:teamplaysagainstteam,concept:sportsteam:tampa_bay_storm
concept:sportsteam:tampa_bay_rays,concept:teamplaysagainstteam,concept:sportsteam:chicago_white_sox
concept:sportsteam:falcons,concept:teamplaysagainstteam,concept:sportsteam:bengals
concept:sportsteam:boston_celtics,concept:teamplaysagainstteam,concept:sportsteam:bucks
concept:sportsteam:louisville_cardinals,concept:teamplaysagainstteam,concept:sportsteam:dodgers
concept:sportsteam:titans,concept:teamplaysagainstteam,concept:sportsteam:rams
concept:sportsteam:rangers,concept:teamplaysagainstteam,concept:sportsteam:bruins
concept:sportsteam:red_wings,concept:teamplaysagainstteam,concept:sportsteam:chicago_blackhawks
concept:sportsteam:baltimore_colts,concept:teamplaysagainstteam,concept:sportsteam:new_york_jets
concept:sportsteam:new_york_jets,concept:teamplaysagainstteam,concept:sportsteam:ravens
concept:sportsteam:twins,concept:teamplaysagainstteam,concept:sportsteam:kansas_city_royals
concept:sportsteam:reds,concept:teamplaysagainstteam,concept:sportsteam:new_york_mets
concept:sportsteam:broncos,concept:teamplaysagainstteam,concept:sportsteam:miami_dolphins
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:yankess
concept:sportsteam:notre_dame,concept:teamplaysagainstteam,concept:sportsteam:northwestern
concept:sportsteam:minnesota_vikings,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:steelers,concept:teamplaysagainstteam,concept:sportsteam:falcons
concept:sportsteam:twins,concept:teamplaysagainstteam,concept:sportsteam:new_york_mets
concept:sportsteam:marlins,concept:teamplaysagainstteam,concept:sportsteam:pirates
concept:sportsteam:hawks,concept:teamplaysagainstteam,concept:sportsteam:los_angeles_lakers
concept:sportsteam:padres,concept:teamplaysagainstteam,concept:sportsteam:colorado_rockies
concept:sportsteam:tampa,concept:teamplaysagainstteam,concept:sportsteam:red_sox
concept:sportsteam:bucs,concept:teamplaysagainstteam,concept:sportsteam:eagles
concept:sportsteam:saints,concept:teamplaysagainstteam,concept:sportsteam:falcons
concept:sportsteam:cavs,concept:teamplaysagainstteam,concept:sportsteam:bucks
concept:sportsteam:orioles,concept:teamplaysagainstteam,concept:sportsteam:pittsburgh_pirates
concept:sportsteam:texas_rangers,concept:teamplaysagainstteam,concept:sportsteam:red_sox_this_season
concept:sportsteam:chowan_braves,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_phillies
concept:sportsteam:florida_international,concept:teamplaysagainstteam,concept:sportsteam:kansas_city_chiefs
concept:sportsteam:redskins,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:cleveland_indians_organization,concept:teamplaysagainstteam,concept:sportsteam:detroit_tigers
concept:sportsteam:philadelphia_eagles,concept:teamplaysagainstteam,concept:sportsteam:florida_international
concept:sportsteam:cleveland_indians,concept:teamplaysagainstteam,concept:sportsteam:white_sox
concept:sportsteam:orioles,concept:teamplaysagainstteam,concept:sportsteam:texas_rangers
concept:sportsteam:tampa,concept:teamplaysagainstteam,concept:sportsteam:eagles
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:st___louis_cardinals
concept:sportsteam:houston_astros,concept:teamplaysagainstteam,concept:sportsteam:texas_rangers
concept:sportsteam:red_sox,concept:teamplaysagainstteam,concept:sportsteam:orioles
concept:sportsteam:rockets,concept:teamplaysagainstteam,concept:sportsteam:kings_college
concept:sportsteam:ravens,concept:teamplaysagainstteam,concept:sportsteam:cleveland_browns
concept:sportsteam:brewers,concept:teamplaysagainstteam,concept:sportsteam:pirates
concept:sportsteam:red_sox,concept:teamplaysagainstteam,concept:sportsteam:texas_rangers
concept:sportsteam:chicago_white_sox,concept:teamplaysagainstteam,concept:sportsteam:kansas_city_royals
concept:sportsteam:spurs,concept:teamplaysagainstteam,concept:sportsteam:suns
concept:sportsteam:seahawks,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:central_oklahoma_bronchos,concept:teamplaysagainstteam,concept:sportsteam:boise_state_broncos
concept:sportsteam:bills,concept:teamplaysagainstteam,concept:sportsteam:new_york_jets
concept:sportsteam:bucs,concept:teamplaysagainstteam,concept:sportsteam:dallas_cowboys
concept:sportsteam:nuggets,concept:teamplaysagainstteam,concept:sportsteam:raptors
concept:sportsteam:tampa_bay_devil_rays,concept:teamplaysagainstteam,concept:sportsteam:red_sox_this_season
concept:sportsteam:colts,concept:teamplaysagainstteam,concept:sportsteam:kansas_city_chiefs
concept:sportsteam:bucks,concept:teamplaysagainstteam,concept:sportsteam:chicago_bulls
concept:sportsteam:colorado_rockies,concept:teamplaysagainstteam,concept:sportsteam:padres
concept:sportsteam:nuggets,concept:teamplaysagainstteam,concept:sportsteam:cavaliers
concept:sportsteam:flyers_playoff_tickets,concept:teamplaysagainstteam,concept:sportsteam:habs
concept:sportsteam:phillies,concept:teamplaysagainstteam,concept:sportsteam:red_sox_this_season
concept:sportsteam:bengals,concept:teamplaysagainstteam,concept:sportsteam:white_sox
concept:sportsteam:sacramento_kings,concept:teamplaysagainstteam,concept:sportsteam:san_antonio
concept:sportsteam:reds,concept:teamplaysagainstteam,concept:sportsteam:white_sox
concept:sportsteam:florida_international,concept:teamplaysagainstteam,concept:sportsteam:buccaneers
concept:sportsteam:canucks,concept:teamplaysagainstteam,concept:sportsteam:lee_flames
concept:sportsteam:reds,concept:teamplaysagainstteam,concept:sportsteam:louisville_cardinals
concept:sportsteam:portland_trailblazers,concept:teamplaysagainstteam,concept:sportsteam:boston_celtics
concept:sportsteam:bruins,concept:teamplaysagainstteam,concept:sportsteam:sun_devils
concept:sportsteam:titans,concept:teamplaysagainstteam,concept:sportsteam:saints
concept:sportsteam:chicago_bulls,concept:teamplaysagainstteam,concept:sportsteam:utah_jazz
concept:sportsteam:anaheim_ducks,concept:teamplaysagainstteam,concept:sportsteam:stanford
concept:sportsteam:florida_panthers,concept:teamplaysagainstteam,concept:sportsteam:montreal_canadiens
concept:sportsteam:twins,concept:teamplaysagainstteam,concept:sportsteam:cleveland_indians_organization
concept:sportsteam:washington_state,concept:teamplaysagainstteam,concept:sportsteam:ucla
concept:sportsteam:san_jose_sharks,concept:teamplaysagainstteam,concept:sportsteam:bruins
concept:sportsteam:pittsburgh_penguins,concept:teamplaysagainstteam,concept:sportsteam:bruins
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:yankees
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:miami_dolphins
concept:sportsteam:mavs,concept:teamplaysagainstteam,concept:sportsteam:utah_jazz
concept:sportsteam:washington_wizards,concept:teamplaysagainstteam,concept:sportsteam:columbus_crew
concept:sportsteam:knicks,concept:teamplaysagainstteam,concept:sportsteam:sixers
concept:sportsteam:florida_international,concept:teamplaysagainstteam,concept:sportsteam:new_york_islanders
concept:sportsteam:vols,concept:teamplaysagainstteam,concept:sportsteam:ucla
concept:sportsteam:kansas_city_royals,concept:teamplaysagainstteam,concept:sportsteam:red_sox_this_season
concept:sportsteam:saints,concept:teamplaysagainstteam,concept:sportsteam:rams
concept:sportsteam:tampa,concept:teamplaysagainstteam,concept:sportsteam:chicago_white_sox
concept:sportsteam:northwestern,concept:teamplaysagainstteam,concept:sportsteam:michigan_state
concept:sportsteam:chowan_braves,concept:teamplaysagainstteam,concept:sportsteam:houston_astros
concept:sportsteam:buffalo_sabres,concept:teamplaysagainstteam,concept:sportsteam:ottawa_senators
concept:sportsteam:white_sox,concept:teamplaysagainstteam,concept:sportsteam:arizona_diamond_backs
concept:sportsteam:arizona_diamond_backs,concept:teamplaysagainstteam,concept:sportsteam:los_angeles_dodgers
concept:sportsteam:nittany_lions,concept:teamplaysagainstteam,concept:sportsteam:ohio_state_university
concept:sportsteam:new_jersey_nets,concept:teamplaysagainstteam,concept:sportsteam:boston_celtics
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:seattle_mariners
concept:sportsteam:spurs,concept:teamplaysagainstteam,concept:sportsteam:esu_hornets
concept:sportsteam:arizona_diamond_backs,concept:teamplaysagainstteam,concept:sportsteam:rockies
concept:sportsteam:red_sox,concept:teamplaysagainstteam,concept:sportsteam:tampa
concept:sportsteam:los_angeles_lakers,concept:teamplaysagainstteam,concept:sportsteam:hawks
concept:sportsteam:yankees,concept:teamplaysagainstteam,concept:sportsteam:st___louis_browns
concept:sportsteam:san_jose_sharks,concept:teamplaysagainstteam,concept:sportsteam:calgary_flames
concept:sportsteam:los_angeles_dodgers,concept:teamplaysagainstteam,concept:sportsteam:white_sox
concept:sportsteam:devils,concept:teamplaysagainstteam,concept:sportsteam:new_york_islanders
concept:sportsteam:central_oklahoma_bronchos,concept:teamplaysagainstteam,concept:sportsteam:florida_gators
concept:sportsteam:detroit_lions,concept:teamplaysagainstteam,concept:sportsteam:cleveland_browns
concept:sportsteam:steelers,concept:teamplaysagainstteam,concept:sportsteam:cardinals_27_23
concept:sportsteam:orioles,concept:teamplaysagainstteam,concept:sportsteam:new_york_mets
concept:sportsteam:mavericks,concept:teamplaysagainstteam,concept:sportsteam:los_angeles_lakers
concept:sportsteam:penn_state_nittany_lions,concept:teamplaysagainstteam,concept:sportsteam:hawkeyes
concept:sportsteam:ravens,concept:teamplaysagainstteam,concept:sportsteam:jacksonville_jaguars
concept:sportsteam:cleveland_browns,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_eagles
concept:sportsteam:bengals,concept:teamplaysagainstteam,concept:sportsteam:falcons
concept:sportsteam:knicks,concept:teamplaysagainstteam,concept:sportsteam:cavs
concept:sportsteam:los_angeles_dodgers,concept:teamplaysagainstteam,concept:sportsteam:new_york_mets
concept:sportsteam:nuggets,concept:teamplaysagainstteam,concept:sportsteam:memphis_grizzlies
concept:sportsteam:los_angeles_lakers,concept:teamplaysagainstteam,concept:sportsteam:denver_nuggets
concept:sportsteam:bills,concept:teamplaysagainstteam,concept:sportsteam:broncos
concept:sportsteam:anaheim_ducks,concept:teamplaysagainstteam,concept:sportsteam:huskies
concept:sportsteam:cleveland_indians_organization,concept:teamplaysagainstteam,concept:sportsteam:marlins
concept:sportsteam:rockets,concept:teamplaysagainstteam,concept:sportsteam:la_clippers
concept:sportsteam:new_orleans_saints,concept:teamplaysagainstteam,concept:sportsteam:broncos
concept:sportsteam:arizona_diamond_backs,concept:teamplaysagainstteam,concept:sportsteam:st___louis_cardinals
concept:sportsteam:redskins,concept:teamplaysagainstteam,concept:sportsteam:colts
concept:sportsteam:tampa_bay_rays,concept:teamplaysagainstteam,concept:sportsteam:red_sox
concept:sportsteam:rockets,concept:teamplaysagainstteam,concept:sportsteam:bucks
concept:sportsteam:tampa_bay_devil_rays,concept:teamplaysagainstteam,concept:sportsteam:mariners
concept:sportsteam:washington_nationals,concept:teamplaysagainstteam,concept:sportsteam:phillies
concept:sportsteam:cleveland_indians_organization,concept:teamplaysagainstteam,concept:sportsteam:brooklyn_dodgers
concept:sportsteam:los_angeles_angels_of_anaheim,concept:teamplaysagainstteam,concept:sportsteam:chicago_white_sox
concept:sportsteam:ravens,concept:teamplaysagainstteam,concept:sportsteam:jaguars
concept:sportsteam:dallas_cowboys,concept:teamplaysagainstteam,concept:sportsteam:bills
concept:sportsteam:rockies,concept:teamplaysagainstteam,concept:sportsteam:new_york_mets
concept:sportsteam:orioles,concept:teamplaysagainstteam,concept:sportsteam:rangers
concept:sportsteam:rutgers,concept:teamplaysagainstteam,concept:sportsteam:princeton_theological_seminary
concept:sportsteam:virginia_tech,concept:teamplaysagainstteam,concept:sportsteam:lsu
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:houston_astros
concept:sportsteam:chicago_white_sox,concept:teamplaysagainstteam,concept:sportsteam:royals
concept:sportsteam:rams,concept:teamplaysagainstteam,concept:sportsteam:packers
concept:sportsteam:philadelphia_eagles,concept:teamplaysagainstteam,concept:sportsteam:ravens
concept:sportsteam:oilers,concept:teamplaysagainstteam,concept:sportsteam:montreal_canadiens
concept:sportsteam:titans,concept:teamplaysagainstteam,concept:sportsteam:packers
concept:sportsteam:broncos,concept:teamplaysagainstteam,concept:sportsteam:minnesota_vikings
concept:sportsteam:red_sox,concept:teamplaysagainstteam,concept:sportsteam:louisville_cardinals
concept:sportsteam:jags,concept:teamplaysagainstteam,concept:sportsteam:texans
concept:sportsteam:titans,concept:teamplaysagainstteam,concept:sportsteam:bills
concept:sportsteam:knicks,concept:teamplaysagainstteam,concept:sportsteam:hawks
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:cleveland_indians_organization
concept:sportsteam:buccaneers,concept:teamplaysagainstteam,concept:sportsteam:saints
concept:sportsteam:esu_hornets,concept:teamplaysagainstteam,concept:sportsteam:heat
concept:sportsteam:heat,concept:teamplaysagainstteam,concept:sportsteam:san_antonio
concept:sportsteam:cavs,concept:teamplaysagainstteam,concept:sportsteam:boston_celtics
concept:sportsteam:bucks,concept:teamplaysagainstteam,concept:sportsteam:bobcats
concept:sportsteam:boston_celtics,concept:teamplaysagainstteam,concept:sportsteam:pistons
concept:sportsteam:colorado_rockies,concept:teamplaysagainstteam,concept:sportsteam:new_york_mets
concept:sportsteam:georgia_tech,concept:teamplaysagainstteam,concept:sportsteam:tar_heels
concept:sportsteam:padres,concept:teamplaysagainstteam,concept:sportsteam:former_san_francisco_giants
concept:sportsteam:royals,concept:teamplaysagainstteam,concept:sportsteam:tampa_bay_devil_rays
concept:sportsteam:buccaneers,concept:teamplaysagainstteam,concept:sportsteam:sd_chargers
concept:sportsteam:jags,concept:teamplaysagainstteam,concept:sportsteam:steelers
concept:sportsteam:bengals,concept:teamplaysagainstteam,concept:sportsteam:bills
concept:sportsteam:boston_celtics,concept:teamplaysagainstteam,concept:sportsteam:orlando_magic
concept:sportsteam:minnesota_twins,concept:teamplaysagainstteam,concept:sportsteam:cleveland_indians_organization
concept:sportsteam:cavaliers,concept:teamplaysagainstteam,concept:sportsteam:hokies
concept:sportsteam:duke_blue_devils,concept:teamplaysagainstteam,concept:sportsteam:eagles
concept:sportsteam:aggies,concept:teamplaysagainstteam,concept:sportsteam:oklahoma_sooners_basketball
concept:sportsteam:tampa_bay_devil_rays,concept:teamplaysagainstteam,concept:sportsteam:astros
concept:sportsteam:arizona_diamond_backs,concept:teamplaysagainstteam,concept:sportsteam:new_york_mets
concept:sportsteam:spartans,concept:teamplaysagainstteam,concept:sportsteam:northwestern
concept:sportsteam:new_york_mets,concept:teamplaysagainstteam,concept:sportsteam:expos
concept:sportsteam:pistons,concept:teamplaysagainstteam,concept:sportsteam:cavaliers
concept:sportsteam:new_jersey_nets,concept:teamplaysagainstteam,concept:sportsteam:heat
concept:sportsteam:wildcats,concept:teamplaysagainstteam,concept:sportsteam:duke_blue_devils
concept:sportsteam:falcons,concept:teamplaysagainstteam,concept:sportsteam:seahawks
concept:sportsteam:packers,concept:teamplaysagainstteam,concept:sportsteam:tampa_bay_storm
concept:sportsteam:milwaukee_brewers,concept:teamplaysagainstteam,concept:sportsteam:red_sox_this_season
